sut_id	status	python	test_exit	json_exit	patch_files	patch_files_found	line_pct	branch_pct	covered_lines	statements	covered_branches	branches	missing_from_coverage	repo_dir
PySnooper_2f	ok	/home/jpaiva/projetos/bugsinpy_official_dataset_tests/out/_official_bugsinpy_fixed_full16_preflight_20260620_150838/workspaces/PySnooper_2f/PySnooper/env/bin/python	0	0	pysnooper/tracer.py	1	32.6271	13.7500	77	236	11	80		/home/jpaiva/projetos/bugsinpy_official_dataset_tests/out/_official_bugsinpy_fixed_full16_preflight_20260620_150838/workspaces/PySnooper_2f/PySnooper
PySnooper_3f	ok	/home/jpaiva/projetos/bugsinpy_official_dataset_tests/out/_official_bugsinpy_fixed_full16_preflight_20260620_150838/workspaces/PySnooper_3f/PySnooper/env/bin/python	0	0	pysnooper/pysnooper.py	1	75.0000	50.0000	24	32	2	4		/home/jpaiva/projetos/bugsinpy_official_dataset_tests/out/_official_bugsinpy_fixed_full16_preflight_20260620_150838/workspaces/PySnooper_3f/PySnooper
ansible_14f	ok	/home/jpaiva/projetos/bugsinpy_official_dataset_tests/out/_official_bugsinpy_fixed_full16_preflight_20260620_150838/workspaces/ansible_14f/ansible/env/bin/python	0	0	lib/ansible/galaxy/api.py	1	32.7327	8.3333	109	333	7	84		/home/jpaiva/projetos/bugsinpy_official_dataset_tests/out/_official_bugsinpy_fixed_full16_preflight_20260620_150838/workspaces/ansible_14f/ansible
ansible_17f	ok	/home/jpaiva/projetos/bugsinpy_official_dataset_tests/out/_official_bugsinpy_fixed_full16_preflight_20260620_150838/workspaces/ansible_17f/ansible/env/bin/python	0	0	lib/ansible/module_utils/facts/hardware/linux.py	1	17.8782	7.3913	91	509	17	230		/home/jpaiva/projetos/bugsinpy_official_dataset_tests/out/_official_bugsinpy_fixed_full16_preflight_20260620_150838/workspaces/ansible_17f/ansible
black_2f	ok	/home/jpaiva/projetos/bugsinpy_official_dataset_tests/out/_official_bugsinpy_fixed_full16_preflight_20260620_150838/coverage_full16_changed_production_files_20260622_142749/coverage_repair_v3/venvs/black_2f/bin/python	0	0	black.py	1	46.4338	30.6754	957	2061	327	1066		/home/jpaiva/projetos/bugsinpy_official_dataset_tests/out/_official_bugsinpy_fixed_full16_preflight_20260620_150838/workspaces/black_2f/black
black_5f	ok	/home/jpaiva/projetos/bugsinpy_official_dataset_tests/out/_official_bugsinpy_fixed_full16_preflight_20260620_150838/coverage_full16_changed_production_files_20260622_142749/coverage_repair_v3/venvs/black_5f/bin/python	0	0	black.py	1	38.1124	22.2222	739	1939	224	1008		/home/jpaiva/projetos/bugsinpy_official_dataset_tests/out/_official_bugsinpy_fixed_full16_preflight_20260620_150838/workspaces/black_5f/black
cookiecutter_1f	ok	/home/jpaiva/projetos/bugsinpy_official_dataset_tests/out/_official_bugsinpy_fixed_full16_preflight_20260620_150838/workspaces/cookiecutter_1f/cookiecutter/env/bin/python	0	0	cookiecutter/generate.py	1	19.4286	3.7037	34	175	2	54		/home/jpaiva/projetos/bugsinpy_official_dataset_tests/out/_official_bugsinpy_fixed_full16_preflight_20260620_150838/workspaces/cookiecutter_1f/cookiecutter
cookiecutter_3f	ok	/home/jpaiva/projetos/bugsinpy_official_dataset_tests/out/_official_bugsinpy_fixed_full16_preflight_20260620_150838/workspaces/cookiecutter_3f/cookiecutter/env/bin/python	0	0	cookiecutter/prompt.py	1	29.2135	5.5556	26	89	2	36		/home/jpaiva/projetos/bugsinpy_official_dataset_tests/out/_official_bugsinpy_fixed_full16_preflight_20260620_150838/workspaces/cookiecutter_3f/cookiecutter
httpie_1f	ok	/home/jpaiva/projetos/bugsinpy_official_dataset_tests/out/_official_bugsinpy_fixed_full16_preflight_20260620_150838/workspaces/httpie_1f/httpie/env/bin/python	0	0	httpie/downloads.py	1	31.6514	13.4615	69	218	7	52		/home/jpaiva/projetos/bugsinpy_official_dataset_tests/out/_official_bugsinpy_fixed_full16_preflight_20260620_150838/workspaces/httpie_1f/httpie
httpie_2f	ok	/home/jpaiva/projetos/bugsinpy_official_dataset_tests/out/_official_bugsinpy_fixed_full16_preflight_20260620_150838/workspaces/httpie_2f/httpie/env/bin/python	0	0	httpie/client.py,httpie/core.py	2	52.2727	19.4444	92	176	14	72		/home/jpaiva/projetos/bugsinpy_official_dataset_tests/out/_official_bugsinpy_fixed_full16_preflight_20260620_150838/workspaces/httpie_2f/httpie
matplotlib_16f	ok	/home/jpaiva/projetos/bugsinpy_official_dataset_tests/out/_official_bugsinpy_fixed_full16_preflight_20260620_150838/workspaces/matplotlib_16f/matplotlib/env/bin/python	0	0	lib/matplotlib/transforms.py	1	49.3031	20.3448	566	1148	59	290		/home/jpaiva/projetos/bugsinpy_official_dataset_tests/out/_official_bugsinpy_fixed_full16_preflight_20260620_150838/workspaces/matplotlib_16f/matplotlib
matplotlib_9f	ok	/home/jpaiva/projetos/bugsinpy_official_dataset_tests/out/_official_bugsinpy_fixed_full16_preflight_20260620_150838/workspaces/matplotlib_9f/matplotlib/env/bin/python	0	0	lib/matplotlib/projections/polar.py	1	53.9281	21.2500	405	751	51	240		/home/jpaiva/projetos/bugsinpy_official_dataset_tests/out/_official_bugsinpy_fixed_full16_preflight_20260620_150838/workspaces/matplotlib_9f/matplotlib
thefuck_25f	ok	/home/jpaiva/projetos/bugsinpy_official_dataset_tests/out/_official_bugsinpy_fixed_full16_preflight_20260620_150838/workspaces/thefuck_25f/thefuck/env/bin/python	0	0	thefuck/rules/mkdir_p.py	1	87.5000	100.0000	7	8	0	0		/home/jpaiva/projetos/bugsinpy_official_dataset_tests/out/_official_bugsinpy_fixed_full16_preflight_20260620_150838/workspaces/thefuck_25f/thefuck
tornado_14f	ok	/home/jpaiva/projetos/bugsinpy_official_dataset_tests/out/_official_bugsinpy_fixed_full16_preflight_20260620_150838/workspaces/tornado_14f/tornado/env/bin/python	0	0	tornado/ioloop.py	1	41.6244	7.4074	164	394	8	108		/home/jpaiva/projetos/bugsinpy_official_dataset_tests/out/_official_bugsinpy_fixed_full16_preflight_20260620_150838/workspaces/tornado_14f/tornado
tornado_4f	ok	/home/jpaiva/projetos/bugsinpy_official_dataset_tests/out/_official_bugsinpy_fixed_full16_preflight_20260620_150838/workspaces/tornado_4f/tornado/env/bin/python	0	0	tornado/web.py	1	41.4337	20.4120	578	1395	109	534		/home/jpaiva/projetos/bugsinpy_official_dataset_tests/out/_official_bugsinpy_fixed_full16_preflight_20260620_150838/workspaces/tornado_4f/tornado
youtube-dl_35f	ok	/home/jpaiva/projetos/bugsinpy_official_dataset_tests/out/_official_bugsinpy_fixed_full16_preflight_20260620_150838/workspaces/youtube-dl_35f/youtube-dl/env/bin/python	0	0	youtube_dl/extractor/arte.py,youtube_dl/utils.py	2	22.6848	2.3684	267	1177	9	380		/home/jpaiva/projetos/bugsinpy_official_dataset_tests/out/_official_bugsinpy_fixed_full16_preflight_20260620_150838/workspaces/youtube-dl_35f/youtube-dl
